session_id,target
6462,0.00021292956080287695
6463,0.0008967351168394089
6464,0.002733783796429634
6465,0.0017376767937093973
6466,0.00541043421253562
6467,0.00123048375826329
6468,0.004963497631251812
6469,0.0007931201253086329
6470,0.012941804714500904
6471,0.0012897875858470798
6472,0.007075814995914698
6473,0.0011229546507820487
6474,0.09020387381315231
6475,0.02845611609518528
6476,0.00353759853169322
6477,0.0018687039846554399
6478,0.0011139885755255818
6479,0.0011998265981674194
6480,0.0018597374437376857
6481,0.0007381017203442752
6482,0.0017232355894520879
6483,0.0010145057458430529
6484,0.0016710041090846062
6485,0.0016632424667477608
6486,0.0014238321455195546
6487,0.0012750949244946241
6488,0.004566909279674292
6489,0.002669657114893198
6490,0.0034336368553340435
6491,0.0007674079388380051
6492,0.0002920489350799471
6493,0.0006277511129155755
6494,0.02212456241250038
6495,0.0011794425081461668
6496,0.004806580953299999
6497,0.0038682257290929556
6498,0.0022098517511039972
6499,0.0002920489350799471
6500,0.000664238934405148
6501,0.0030877464450895786
6502,0.0021964493207633495
6503,0.00072381307836622
6504,0.004711455199867487
6505,0.0017851662123575807
6506,0.0023483948316425085
6507,0.0006235467153601348
6508,0.000901190796867013
6509,0.005030346568673849
6510,0.0019633229821920395
6511,0.050217170268297195
6512,0.002552548423409462
6513,0.0014466170687228441
6514,0.011871996335685253
6515,0.16717970371246338
6516,0.002241833135485649
6517,0.06290993839502335
6518,0.0007786452770233154
6519,0.002003235975280404
6520,0.0002920489350799471
6521,0.005773867480456829
6522,0.0036499209236353636
6523,0.0003171587595716119
6524,0.003934091422706842
6525,0.000809486664365977
6526,0.0018786204745993018
6527,0.005556365940719843
6528,0.0021050029899924994
6529,0.00067847257014364
6530,0.004154592286795378
6531,0.0029675413388758898
6532,0.015890680253505707
6533,0.001141293323598802
6534,0.0004904836532659829
6535,0.0005120577407069504
6536,0.006253405474126339
6537,0.0002920489350799471
6538,0.0010566012933850288
6539,0.0028800731524825096
6540,0.007917378097772598
6541,0.0012955927522853017
6542,0.0013317479752004147
6543,0.0014489733148366213
6544,0.0007219599210657179
6545,0.0025734100490808487
6546,0.006454646587371826
6547,0.00029118842212483287
6548,0.1816122978925705
6549,0.0031499206088483334
6550,0.0017193747917190194
6551,0.008492395281791687
6552,0.22353626787662506
6553,0.0009712674655020237
6554,0.22326844930648804
6555,0.00091498316032812
6556,0.06597545742988586
6557,0.002026799600571394
6558,0.0008843367104418576
6559,0.0030716690234839916
6560,0.0003613264416344464
6561,0.0005748963449150324
6562,0.002536891493946314
6563,0.000780814909376204
6564,0.000741759198717773
6565,0.00340484781190753
6566,0.003450466087087989
6567,0.0007895540329627693
6568,0.0010191808687523007
6569,0.0011867688735947013
6570,0.00615887064486742
6571,0.0009532183175906539
6572,0.0014555840753018856
6573,0.0015636084135621786
6574,0.0014277180889621377
6575,0.0008328190888278186
6576,0.012713008560240269
6577,0.006926921661943197
6578,0.0012417855905368924
6579,0.0007806215435266495
6580,0.0009401525021530688
6581,0.00048183571198023856
6582,0.0016855746507644653
6583,0.001963167916983366
6584,0.0013550163712352514
6585,0.006769638974219561
6586,0.0007067695842124522
6587,0.0029774352442473173
6588,0.0007662716088816524
6589,0.07946816831827164
6590,0.003224336775019765
6591,0.004680105019360781
6592,0.0009242772939614952
6593,0.002125662984326482
6594,0.0007559089572168887
6595,0.00145180884283036
6596,0.007043860387057066
6597,0.0006242745439521968
6598,0.0017201671143993735
6599,0.0026301576290279627
6600,0.002897289115935564
6601,0.0029420657083392143
6602,0.0015463944291695952
6603,0.001549418899230659
6604,0.004239954054355621
6605,0.002806734526529908
6606,0.01131307054311037
6607,0.0002964306913781911
6608,0.0011266071815043688
6609,0.0014608900528401136
6610,0.0011789549607783556
6611,0.0013761091977357864
6612,0.0030354217160493135
6613,0.0021688113920390606
6614,0.00047083900426514447
6615,0.0008919138344936073
6616,0.10476239025592804
6617,0.006745896302163601
6618,0.0006334214704111218
6619,0.0022766839247196913
6620,0.0021121527533978224
6621,0.005019651725888252
6622,0.0030761929228901863
6623,0.0029567976016551256
6624,0.0018084043404087424
6625,0.0040171192958951
6626,0.009154432453215122
6627,0.006249836180359125
6628,0.0004566222196444869
6629,0.0012647543335333467
6630,0.030312547460198402
6631,0.001415981212630868
6632,0.0018275672337040305
6633,0.002629414666444063
6634,0.0022017185110598803
6635,0.001118614454753697
6636,0.0017732101259753108
6637,0.0006737360963597894
6638,0.0009516611462458968
6639,0.005097914487123489
6640,0.0004969507572241127
6641,0.0014563092263415456
6642,0.0002851229510270059
6643,0.0007202824926935136
6644,0.0017199247376993299
6645,0.0011474676430225372
6646,0.005556890740990639
6647,0.00235349265858531
6648,0.001130843535065651
6649,0.002619292354211211
6650,0.0006611965945921838
6651,0.008181669749319553
6652,0.0020835972391068935
6653,0.0006208129925653338
6654,0.001493939314968884
6655,0.0021225137170404196
6656,0.0008023844566196203
6657,0.007656485307961702
6658,0.0025734100490808487
6659,0.0022137202322483063
6660,0.0023870274890214205
6661,0.028979403898119926
6662,0.002845472190529108
6663,0.010855711065232754
6664,0.001506619737483561
6665,0.00693770544603467
6666,0.000741674390155822
6667,0.0005975412204861641
6668,0.005103487521409988
6669,0.0013675764203071594
6670,0.004432801157236099
6671,0.000953775190282613
6672,0.0032985901925712824
6673,0.0011223118053749204
6674,0.0024818091187626123
6675,0.0007509241695515811
6676,0.0016058634500950575
6677,0.002522974042221904
6678,0.002626402536407113
6679,0.0011546385940164328
6680,0.00035973303602077067
6681,0.0013843693304806948
6682,0.0008113539661280811
6683,0.001337535330094397
6684,0.0013587031280621886
6685,0.0026286430656909943
6686,0.0020992134232074022
6687,0.0007704128511250019
6688,0.0006358105456456542
6689,0.006032129749655724
6690,0.005364196840673685
6691,0.0012905728071928024
6692,0.0009207858820445836
6693,0.002263070549815893
6694,0.004787683952599764
6695,0.006504963152110577
6696,0.00207565282471478
6697,0.0012497093994170427
6698,0.0009867798071354628
6699,0.0010065746027976274
6700,0.0022506220266222954
6701,0.002212871564552188
6702,0.004123874474316835
6703,0.000537263578735292
6704,0.003202209249138832
6705,0.0010591581230983138
6706,0.0016809736844152212
6707,0.002668596338480711
6708,0.003309156047180295
6709,0.002264464506879449
6710,0.0006426656036637723
6711,0.0038761752657592297
6712,0.0007736631669104099
6713,0.0005812716553919017
6714,0.0017201736336573958
6715,0.014970483258366585
6716,0.0034596107434481382
6717,0.004234216175973415
6718,0.006867806427180767
6719,0.002490195445716381
6720,0.008900949731469154
6721,0.0009547562804073095
6722,0.0005339747876860201
6723,0.001114979269914329
6724,0.0008158831624314189
6725,0.0008261631592176855
6726,0.0005023765261285007
6727,0.0034652508329600096
6728,0.0007535972981713712
6729,0.0019188995938748121
6730,0.0033444594591856003
6731,0.002059800084680319
6732,0.0023406590335071087
6733,0.001636556931771338
6734,0.0004262685833964497
6735,0.0007777294376865029
6736,0.0030095151159912348
6737,0.006405196152627468
6738,0.006887667812407017
6739,0.011534051969647408
6740,0.00028344010934233665
6741,0.0011550510535016656
6742,0.00048149595386348665
6743,0.010358014144003391
6744,0.0024179224856197834
6745,0.0010207248851656914
6746,0.002048125956207514
6747,0.0003625745011959225
6748,0.0007179770618677139
6749,0.23631276190280914
6750,0.0005993241793476045
6751,0.0006699322257190943
6752,0.0046608890406787395
6753,0.002720868680626154
6754,0.0008387092384509742
6755,0.0005981132853776217
6756,0.0022510781418532133
6757,0.00044975572382099926
6758,0.07694949209690094
6759,0.0013639708049595356
6760,0.0006048589712008834
6761,0.00039432107587344944
6762,0.0021522564347833395
6763,0.006468483246862888
6764,0.10244574397802353
6765,0.0017811378929764032
6766,0.00300972955301404
6767,0.00044111983152106404
6768,0.0012785096187144518
6769,0.0062886918894946575
6770,0.0025820729788392782
6771,0.0027565734926611185
6772,0.0006294453633017838
6773,0.0037208988796919584
6774,0.0020728320814669132
6775,0.0007002394995652139
6776,0.002284374088048935
6777,0.005125639960169792
6778,0.0008700784528627992
6779,0.0012682671658694744
6780,0.0025547053664922714
6781,0.003069367026910186
6782,0.0014724923530593514
6783,0.0007945300894789398
6784,0.0022374645341187716
6785,0.0008539317059330642
6786,0.0006406627944670618
6787,0.0005217529251240194
6788,0.0002920489350799471
6789,0.004596943501383066
6790,0.0011247723596170545
6791,0.13275963068008423
6792,0.00036964373430237174
6793,0.0013984778197482228
6794,0.0012046420015394688
6795,0.0007576664793305099
6796,0.003215049160644412
6797,0.0007757191779091954
6798,0.002102598547935486
6799,0.0008031470933929086
6800,0.0013599303783848882
6801,0.0016059002373367548
6802,0.06396058201789856
6803,0.0022864704951643944
6804,0.003054586937651038
6805,0.0008863814873620868
6806,0.002236870350316167
6807,0.00032495649065822363
6808,0.0017967099556699395
6809,0.0013038060860708356
6810,0.004114651121199131
6811,0.010086343623697758
6812,0.004355724435299635
6813,0.0032864988315850496
6814,0.0031619167421013117
6815,0.0007492428994737566
6816,0.003932516556233168
6817,0.003321064170449972
6818,0.001672075130045414
6819,0.00037168615381233394
6820,0.0013691780623048544
6821,0.001153289806097746
6822,0.0025111697614192963
6823,0.0020204882603138685
6824,0.0009712674655020237
6825,0.0020059796515852213
6826,0.0045349388383328915
6827,0.0024545511696487665
6828,0.004981641191989183
6829,0.001200418802909553
6830,0.0021243970841169357
6831,0.002251403871923685
6832,0.0014304821379482746
6833,0.003047406207770109
6834,0.0007614470086991787
6835,0.0025464852806180716
6836,0.0005375888431444764
6837,0.003917364403605461
6838,0.0017480853712186217
6839,0.057272445410490036
6840,0.0007168748998083174
6841,0.0018309889128431678
6842,0.0013044755905866623
6843,0.021213460713624954
6844,0.004222122486680746
6845,0.002194769447669387
6846,0.0027520942967385054
6847,0.0011982083087787032
6848,0.013530869036912918
6849,0.0007760548614896834
6850,0.002204032614827156
6851,0.012125616893172264
6852,0.0007004037033766508
6853,0.0019318524282425642
6854,0.0003858325653709471
6855,0.002191307255998254
6856,0.012796890921890736
6857,0.013319644145667553
6858,0.0013961982913315296
6859,0.0007524068932980299
6860,0.0006284197443164885
6861,0.0008785433019511402
6862,0.001572637353092432
6863,0.0018145345384255052
6864,0.0008746568346396089
6865,0.0024766698479652405
6866,0.00047486170660704374
6867,0.002272122073918581
6868,0.0012398449471220374
6869,0.0014097649836912751
6870,0.0025080922059714794
6871,0.001602532109245658
6872,0.004070787224918604
6873,0.0030158136505633593
6874,0.0015353215858340263
6875,0.0010408845264464617
6876,0.0014967973111197352
6877,0.002746502636000514
6878,0.0031748670153319836
6879,0.001116533181630075
6880,0.004074061289429665
6881,0.002973471535369754
6882,0.004420012701302767
6883,0.0004368057125248015
6884,0.0006913836114108562
6885,0.0017479372909292579
6886,0.00259134778752923
6887,0.005883232224732637
6888,0.002541398862376809
6889,0.0014003529213368893
6890,0.006846497766673565
6891,0.0014329677214846015
6892,0.005796884652227163
6893,0.0018478048732504249
6894,0.0002234879502793774
6895,0.002234407002106309
6896,0.002011573873460293
6897,0.0011365727987140417
6898,0.0006269236328080297
6899,0.0009570075781084597
6900,0.0017298301681876183
6901,0.017500650137662888
6902,0.0007512891897931695
6903,0.0015436875401064754
6904,0.0025395185220986605
6905,0.00021604930225294083
6906,0.002949286252260208
6907,0.004189896862953901
6908,0.008698036894202232
6909,0.000600079249124974
6910,0.000982566736638546
6911,0.0020997209940105677
6912,0.000435467780334875
6913,0.0024592303670942783
6914,0.0006757623632438481
6915,0.0035179713740944862
6916,0.0030608694069087505
6917,0.0016185136046260595
6918,0.0009449688368476927
6919,0.11589833348989487
6920,0.010632026940584183
6921,0.08995016664266586
6922,0.022922256961464882
6923,0.001225803280249238
6924,0.0010747561464086175
6925,0.003309143241494894
6926,0.0007406023214571178
6927,0.0004760909068863839
6928,0.007581742480397224
6929,0.0014265017816796899
6930,0.0034277967642992735
6931,0.003803511383011937
6932,0.0010507410624995828
6933,0.0010611427715048194
6934,0.004346077796071768
6935,0.0070670903660357
6936,0.002786002354696393
6937,0.013085173442959785
6938,0.0014820541255176067
6939,0.003122058929875493
6940,0.0013608101289719343
6941,0.004226199816912413
6942,0.011211659759283066
6943,0.0012817162787541747
6944,0.0005422689719125628
6945,0.0014718264574185014
6946,0.003206147812306881
6947,0.002007786650210619
6948,0.000332829135004431
6949,0.0006192375440150499
6950,0.0008635354461148381
6951,0.04438136890530586
6952,0.00045695752487517893
6953,0.0013921194477006793
6954,0.001131572062149644
6955,0.004653241019695997
6956,0.0035392949357628822
6957,0.0023906866554170847
6958,0.0028542992658913136
6959,0.0030505340546369553
6960,0.002770800841972232
6961,0.002129659987986088
6962,0.012253307737410069
6963,0.007695603650063276
6964,0.021921848878264427
6965,0.002427090657874942
6966,0.0025990980211645365
6967,0.002379766898229718
6968,0.0035271504893898964
6969,0.0012525563361123204
6970,0.001116533181630075
6971,0.0012950906530022621
6972,0.00822165235877037
6973,0.002462847623974085
6974,0.002538752742111683
6975,0.0009820584673434496
6976,0.0002920489350799471
6977,0.0007957675261422992
6978,0.0008142886799760163
6979,0.0013577420031651855
6980,0.004860635846853256
6981,0.0026543871499598026
6982,0.005326247774064541
6983,0.002212027320638299
6984,0.0002920489350799471
6985,0.002474613720551133
6986,0.0005783163360320032
6987,0.022503729909658432
6988,0.001423790119588375
6989,0.003016737289726734
6990,0.0022002817131578922
6991,0.009900279343128204
6992,0.001500166254118085
6993,0.007583008613437414
6994,0.0015378982061520219
6995,0.0006110286340117455
6996,0.001226732973009348
6997,0.0005515323719009757
6998,0.0021065620239824057
6999,0.06975314766168594
7000,0.0020803934894502163
7001,0.000829559110570699
7002,0.0008871394675225019
7003,0.0022612798493355513
7004,0.003559394273906946
7005,0.0036387122236192226
7006,0.0005354629829525948
7007,0.0007141072419472039
7008,0.000941725040320307
7009,0.00525685865432024
7010,0.0015566383954137564
7011,0.003281661542132497
7012,0.0035399259068071842
7013,0.0014384777750819921
7014,0.0007115699700079858
7015,0.0011001680977642536
7016,0.005305275786668062
7017,0.00036153040127828717
7018,0.001500810612924397
7019,0.00392330065369606
7020,0.006405438296496868
7021,0.0006155446171760559
7022,0.0013069466222077608
7023,0.036385323852300644
7024,0.005650995299220085
7025,0.0015140422619879246
7026,0.004022654145956039
7027,0.00019793398678302765
7028,0.003648002166301012
7029,0.012101833708584309
7030,0.0008562023867852986
7031,0.0011255870340391994
7032,0.002238441724330187
7033,0.003526483429595828
7034,0.0029760426841676235
7035,0.00042465399019420147
7036,0.0006476904381997883
7037,0.007906928658485413
7038,0.0005307302926667035
7039,0.0008680711034685373
7040,0.004285085946321487
7041,0.0009275572374463081
7042,0.0008095591911114752
7043,0.0007198015227913857
7044,0.0018600346520543098
7045,0.0024218778125941753
7046,0.011039153672754765
7047,0.0004207975580357015
