session_id,target
17682,0.0022674726279550503
17683,0.0005813845241319422
17684,0.0008410376026544993
17685,0.00761467889304743
17686,0.005814533665133637
17687,0.0017202476737158401
17688,0.0026456633493602967
17689,0.000521079946584468
17690,0.06913496926918784
17691,0.0011130773278966908
17692,0.0022198779757502305
17693,0.00226267339350765
17694,0.0017304349049640214
17695,0.004655459930565915
17696,0.0019250346721118939
17697,0.0010205393708348392
17698,0.00440470704468607
17699,0.03523496707581775
17700,0.00448932197227978
17701,0.0010155067633785951
17702,0.0020737463570148487
17703,0.007834678406391658
17704,0.01265886150401277
17705,0.008663389227561083
17706,0.0021025156678342407
17707,0.0010203302284928083
17708,0.005444796201549621
17709,0.0028897129546703367
17710,0.03766475701312953
17711,0.0005298325793825388
17712,0.0009903088751186755
17713,0.0026758567321919103
17714,0.0010017040607819827
17715,0.006627202764155477
17716,0.0036925473384602533
17717,0.000571180546246368
17718,0.0003823045830178358
17719,0.0012726965326636491
17720,0.0005259795173115354
17721,0.000482617432722025
17722,0.005677672349683384
17723,0.00036028872946454156
17724,0.006615574706814693
17725,0.0241000464542028
17726,0.005923912130872245
17727,0.0001612160243628632
17728,0.001583103552038811
17729,0.001029499239620997
17730,0.0007287401015360596
17731,0.00022179288850828488
17732,0.0007793616384313647
17733,0.0010975889398752974
17734,0.0009181643157574298
17735,0.008239078644552209
17736,0.0033301473523772106
17737,0.0012891546063425266
17738,0.0012827685154229286
17739,0.011355256442802412
17740,0.00046954892048991955
17741,0.005525961174195989
17742,0.0012933682412110312
17743,0.0035645399459626613
17744,0.00011231072305066933
17745,0.008159581763294049
17746,0.0002693681841248069
17747,0.001732598052618565
17748,0.9074187362453444
17749,0.002020053860410519
17750,0.0007682036901996151
17751,0.0038654389788180333
17752,0.0055445244593938636
17753,0.004362098187708481
17754,0.004900554946645472
17755,0.0011503179244348293
17756,0.0013650928336975108
17757,0.004413657701286804
17758,0.00820036017509159
17759,0.0007905882346287966
17760,0.0017690879327786715
17761,0.0017181301783419714
17762,0.001512144325230887
17763,0.006967930486613809
17764,0.00626112684353286
17765,0.00221250308400556
17766,0.01591074389107142
17767,0.03703139596689803
17768,0.0035998121564365247
17769,0.0017199001794807065
17770,0.0013930649822448595
17771,0.0005204306949171374
17772,0.004724021983230015
17773,0.0003797978381086854
17774,0.001151611731405226
17775,0.001343126411772954
17776,0.03375799052045286
17777,0.0028670116021842413
17778,0.0011551795419947862
17779,0.0001612160243628632
17780,0.003077473903043138
17781,0.0053503348898302225
17782,0.0004572275029369653
17783,0.09626618190784912
17784,0.008351700810575728
17785,0.0025266461464987264
17786,0.004565703952611836
17787,0.08150641116156811
17788,0.002870773860634426
17789,0.004051002059547893
17790,0.0013184145184863684
17791,0.0009893248209956133
17792,0.00035075173226119857
17793,0.00034515175035228766
17794,0.004393438347943549
17795,0.0011245855775513897
17796,0.0001612160243628632
17797,0.0012253859531807154
17798,0.0017806205519683496
17799,0.003266685081495532
17800,0.0008694856247822322
17801,0.00038289200768688587
17802,0.005437762902688699
17803,0.00621018078032903
17804,0.001728471283410009
17805,0.010624370500279201
17806,0.000379982761373979
17807,0.00348943767369706
17808,0.003182123983946146
17809,0.0060353901146900975
17810,0.0022647817193799553
17811,0.005213619524196036
17812,0.005732307237104663
17813,0.07019417250044138
17814,0.005080607593097878
17815,0.00035319670065310244
17816,0.0020645274820126824
17817,0.001604483492699646
17818,0.0003050299306865509
17819,0.001359483493346481
17820,0.0018430107343789448
17821,0.05300972291325448
17822,5.531041224201005e-05
17823,0.005737097132537771
17824,0.007740418878883308
17825,0.0015581364783433626
17826,0.0005860311366652165
17827,0.000507829332739365
17828,0.00036482215584479426
17829,0.0002348263601436989
17830,0.0013077948325508977
17831,0.00251289720289285
17832,0.0002886974078817279
17833,0.0004444990475416477
17834,0.001671351271222503
17835,0.00021962291289537525
17836,0.0007879317669786319
17837,0.003336751098571407
17838,0.00031568969227655587
17839,0.0006460334155936698
17840,0.0013459150281802282
17841,0.0033527710777579373
17842,0.0010253698005166564
17843,0.002712720610038975
17844,0.0021676870859454705
17845,0.0027334950579669766
17846,0.0018839546418834966
17847,0.0048661547099803385
17848,0.0003612062980523652
17849,0.0059930963852828055
17850,0.006149290540998592
17851,0.0027336033442074727
17852,0.0009669001267619105
17853,0.0006514188383695182
17854,0.0009729285823354824
17855,0.004019301825000062
17856,0.003601806679009758
17857,0.0007762804235674327
17858,0.0010186283278749975
17859,0.0010875895467102148
17860,0.0003876113615503092
17861,0.0023898449765923685
17862,0.0007794990556104198
17863,0.0027353579743465677
17864,0.006733532392326036
17865,0.0006995999562489668
17866,0.0011207172467726876
17867,0.08051080042724532
17868,0.008789249054449668
17869,0.018389770394787498
17870,0.0016293208789889845
17871,0.0009215915564608302
17872,0.0017938503192525082
17873,0.008529856661002299
17874,0.010219205438806432
17875,0.005500572796355957
17876,0.00035973048323838794
17877,0.0002877782439012789
17878,0.002499877967993815
17879,0.00465056416878865
17880,0.000562654629261956
17881,0.00044395731512733837
17882,9.611075808507331e-06
17883,0.0017514089975533898
17884,0.09906425224465273
17885,0.009574603503868344
17886,0.0013058034981852978
17887,0.0031740385394787964
17888,0.005039661615044759
17889,0.0001612160243628632
17890,0.0007008759448711876
17891,0.0028774673399578053
17892,0.0003863008700987831
17893,0.00027871285804065743
17894,0.0034552833639358463
17895,0.00045740208590681376
17896,0.03544547117883314
17897,0.006982859138656095
17898,0.0020690231049632093
17899,0.0016913659615957308
17900,0.006543344178453433
17901,0.007461388571180512
17902,0.0008697752030876544
17903,0.009843121440319761
17904,0.007292024536051306
17905,0.009894704834730948
17906,0.003734282111597722
17907,0.0005970338933872319
17908,0.0027129264950510844
17909,0.0010473208413511682
17910,0.003746465096958737
17911,0.004221162795699088
17912,0.0003099409970754814
17913,0.004546513374685798
17914,0.0003834973331808324
17915,0.0026237102590502097
17916,0.0005416859330257837
17917,0.0009076767212446611
17918,0.0005592061587302636
17919,0.0020186046914940597
17920,0.005718157698730852
17921,0.0025001089678054708
17922,0.025618008834870074
17923,0.0001612160243628632
17924,0.0025044005530680414
17925,0.000621858944428131
17926,0.0007381773961879606
17927,0.0019378309940885948
17928,0.005226868780377593
17929,0.001150595159562245
17930,0.0067022931953789125
17931,0.0035962505204623174
17932,0.0045323564098443065
17933,0.0017117410990031207
17934,0.0013505800958335454
17935,0.002148998401950826
17936,0.0013438251168707697
17937,2.443206464843857e-06
17938,0.0009688036518860051
17939,0.0001706865016029686
17940,0.0005571196611330047
17941,0.0023167149102562216
17942,0.005288990802250884
17943,0.0002545218485643228
17944,0.0054010868232426176
17945,0.017532016891293373
17946,0.013161876149311365
17947,0.0014592095943852096
17948,0.0024042528939118134
17949,0.007170206946767755
17950,0.03897933388621166
17951,0.007799559042207444
17952,0.0015047822956000465
17953,0.0016834709612168666
17954,0.0006274695589699818
17955,0.006219019590389602
17956,0.006985983491915772
17957,0.0008175495178634234
17958,0.013256344638365888
17959,0.0020786226526129043
17960,0.003362169682833164
17961,0.00033248266966003586
17962,0.0009003885161801476
17963,0.007466562679643367
17964,0.005320672366346482
17965,0.0004243339117312176
17966,0.0035589253512578697
17967,0.0008787018709341047
17968,0.0003823045830178358
17969,0.0007110461476834426
17970,0.0009629426054005649
17971,0.008450214037024178
17972,0.0013428500974252706
17973,0.007335294310984233
17974,0.000693890207256874
17975,0.008112416021671067
17976,0.0006881699911482805
17977,0.0010563832156145444
17978,0.002407652285882802
17979,0.0017955628075373758
17980,0.07311715360789071
17981,0.00015739635104800842
17982,0.009352707934911636
17983,0.003732384164844941
17984,0.005335711278066892
17985,0.0008187010379314593
17986,0.00016030659513533983
17987,0.0035932887704032824
17988,0.002214959945435405
17989,0.06410695092254604
17990,0.004099542670402356
17991,0.007538198119123789
17992,0.0010886977731311
17993,0.005540003304867615
17994,0.00030159456673872287
17995,0.0002867140204802408
17996,8.482443283493159e-05
17997,0.0014800875622086747
17998,0.0072847157463494915
17999,0.0007134530518859708
18000,0.007141777508849629
18001,0.0008137002706086838
18002,0.006694114525127465
18003,0.0011006106233816505
18004,0.0043345522289461695
18005,0.003037286965125503
18006,0.001020658708954195
18007,0.00777244848303497
18008,0.0054361780019685805
18009,0.0027242270811103316
18010,0.000654438128827033
18011,0.0002221040560107669
18012,0.0076725186173665
18013,0.0026062167117307405
18014,0.0011578161716779343
18015,0.06134880051514014
18016,0.0060672462172826885
18017,0.00033204984039553615
18018,0.01784776538341576
18019,0.02864974868349965
18020,0.005489178840714776
18021,0.0012354272418510005
18022,0.000621858944428131
18023,0.006359052285656808
18024,0.02398994098780418
18025,0.000864843734716882
18026,0.00019891673980862998
18027,0.0024348598223377454
18028,0.001070085697963275
18029,0.010278121153275883
18030,0.006734337183003454
18031,0.0002907668147924167
18032,0.002149292322801072
18033,0.00855184172847965
18034,0.003098091659867837
18035,0.01368547741939706
18036,0.001145161384439967
18037,0.005797258716069363
18038,0.004166384067112727
18039,0.014853741551485125
18040,0.000989248174644311
18041,0.0003097294757346292
18042,0.0089937071853236
18043,0.0005397653134374283
18044,2.2589548339575032e-06
18045,2.6560894804568514e-05
18046,0.00020785683027824917
18047,0.005562711650408481
18048,0.0016820802712871298
18049,0.004017542222330406
18050,0.004125318240256167
18051,0.002676011309186309
18052,0.00237849135002907
18053,0.0005325316370538443
18054,0.0007946679329805205
18055,4.020108334292835e-06
18056,0.005343113125539484
18057,0.00129115185134553
18058,0.001866068736741855
18059,0.002069972749287003
18060,0.0020759898884289414
18061,0.020952956149327615
18062,0.002110435306895853
18063,0.010007767488500628
18064,0.0013830446462538288
18065,0.0005449773955833786
18066,0.007970193579391039
18067,0.0015192480682530726
18068,0.0028740120314167446
18069,0.0012367405383586754
18070,0.0033623675483743826
18071,0.002479110995833609
18072,0.0012206617488807316
18073,0.004379725836692633
18074,0.004511354352570407
18075,0.006818668794011205
18076,0.009688044462742972
18077,0.00583519623037044
18078,0.0017735525615474217
18079,0.0023531475216811773
18080,0.00044697186517707175
18081,0.0002275903829771894
18082,7.761670827193372e-06
18083,0.0004277882179792739
18084,0.0018541612433555102
18085,0.0003048661722371626
18086,0.0012182267797443112
18087,0.004200248496878007
18088,0.013920684792552328
18089,0.006679802107149643
18090,0.00420389371455178
18091,0.006655611392190803
18092,0.000372990520747462
18093,0.00029035142833401
18094,0.017611578972093735
18095,0.0016378932575813483
18096,0.012729900616282566
18097,0.003544758211473063
18098,0.0034942864424978657
18099,0.0018968233132218848
18100,0.007200648454514715
18101,0.0008168280335797353
18102,0.0020304668486146615
18103,0.0012971787168488777
18104,0.030864432867986753
18105,0.02028724313587111
18106,0.0011192564898447918
18107,0.0009533197875173438
18108,0.00490072052478191
18109,0.010272630227693709
18110,0.0002549995961851254
18111,0.0026949479386884695
18112,6.163978481101093e-06
18113,0.0026123160305213684
18114,0.0037308848146445843
18115,0.0005386924039249919
18116,0.005595838651928795
18117,0.00537069805724033
18118,0.000566658302131071
18119,0.011195928141541184
18120,0.009694892667980062
18121,0.00044173615245929223
18122,0.00026447045684293327
18123,0.0019367824469842293
18124,0.002336552611640743
18125,0.10546877783741836
18126,0.0014989914306133567
18127,0.003520283547271288
18128,0.00074133611472303
18129,0.0014664675335089655
18130,0.009406497943728458
18131,0.006124492171912641
18132,0.0006304778901566823
18133,0.01246059905335045
18134,0.000998334612868904
18135,0.00436848911146172
18136,0.014536958681381032
18137,0.0006987639949820471
18138,0.006248852545645682
18139,0.0008050350201457286
18140,0.010931710705726785
18141,0.005681050471528978
18142,0.009209413513576546
18143,0.0018908290953751005
18144,0.00015976965207790963
18145,0.00035453487789149354
18146,0.003680354675255934
18147,0.008771579606204867
18148,0.0006362616051524342
18149,0.0007553226446142406
18150,0.002505908022781045
18151,0.0004462089165169094
18152,0.01660081936341669
18153,0.0002726486613251332
18154,0.0001612160243628632
18155,0.015817565542241473
18156,0.001599098269701302
18157,0.02009198703204158
18158,0.04268528832570561
18159,0.005067500742018376
18160,0.005036865985050622
18161,0.0027960905852291995
18162,0.0014946402870021388
18163,0.002578993236175427
18164,0.011704051528021791
18165,0.013789860319250804
18166,0.010260300163525601
18167,2.3905262494061964e-06
18168,0.16626333117543732
18169,0.0010977143326791592
18170,6.950140057816362e-06
18171,0.0020473776785302133
18172,0.0025714060007139194
18173,0.002692392885199295
18174,0.006696233138271043
18175,0.010451908885386316
18176,0.0008920954401124139
18177,0.002967408628787703
18178,0.004670166928958392
18179,0.001692238562261981
18180,0.0595817890832396
18181,0.0017947775248621177
18182,0.001796289398437216
18183,0.004865357650604076
18184,0.001923423339275382
18185,0.0010683020182552494
18186,0.004280127342800947
18187,0.0003538697882203994
18188,0.0038153934357473694
18189,0.006632712141221139
18190,0.005736579819156486
18191,2.990410038783997e-06
18192,0.0021590297935338947
18193,0.0033757318566562666
18194,0.005643518688195193
18195,0.0037031070451061018
18196,0.001724992341152955
18197,0.0017908544268345292
18198,0.005717134561527314
18199,0.00018974471162699487
18200,0.0011355502219085364
18201,0.0014441887572824007
18202,0.0011398902019915476
18203,6.995535221151407e-06
18204,0.0004488912610574108
18205,0.0010813553324219012
18206,0.0015178152442676949
